hash,event_class,distribution,round,roi_lower_edge,roi_width,mc_events,mc_uncert,data_events,ec_total_mc_events,ec_total_mc_uncert,ec_total_data_events,score,integral,skipped,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,435,920,210,299.174,12.7927,269,2.11932e+06,1.09544e+06,2.10257e+06,0.083497,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,436,380,60,5137.94,207.817,4905,2.11932e+06,1.09544e+06,2.15243e+06,0.145621,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,437,1050,5060,287.295,15.6531,209,2.11932e+06,1.09544e+06,1.92907e+06,0.00020331,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,438,150,30,128286,5354.92,118987,2.11932e+06,1.09544e+06,1.82948e+06,0.0415735,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,439,980,240,247.318,10.8667,210,2.11932e+06,1.09544e+06,1.87038e+06,0.0249604,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,440,1320,1230,94.7754,7.74751,66,2.11932e+06,1.09544e+06,1.6448e+06,0.00847629,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,441,1580,640,33.0106,3.43743,45,2.11932e+06,1.09544e+06,2.72743e+06,0.0491408,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,442,1130,310,143.818,7.10938,168,2.11932e+06,1.09544e+06,2.12601e+06,0.0480195,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,443,1580,640,33.0106,3.43743,24,2.11932e+06,1.09544e+06,1.88077e+06,0.0968742,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,444,1960,1650,11.7547,1.30099,20,2.11932e+06,1.09544e+06,1.87114e+06,0.0248774,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,445,980,340,292.792,12.9888,340,2.11932e+06,1.09544e+06,2.05038e+06,0.0171902,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,446,860,360,524.291,22.7302,625,2.11932e+06,1.09544e+06,2.05698e+06,0.00124944,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,447,360,60,6371.45,265.954,6814,2.11932e+06,1.09544e+06,1.96731e+06,0.0564563,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,448,680,180,1010.51,51.4777,1113,2.11932e+06,1.09544e+06,1.87876e+06,0.0476811,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,449,30,30,135678,40762.1,31674,2.11932e+06,1.09544e+06,1.64156e+06,0.00492965,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,450,980,340,292.792,12.9888,323,2.11932e+06,1.09544e+06,2.17456e+06,0.0855133,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,451,610,250,1820.35,79.9987,2044,2.11932e+06,1.09544e+06,2.00826e+06,0.00753615,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,452,1750,1860,22.9151,2.4475,34,2.11932e+06,1.09544e+06,1.95605e+06,0.0310535,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,453,2220,1390,5.93085,0.917127,1,2.11932e+06,1.09544e+06,2.42905e+06,0.0246398,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,454,720,140,677.721,36.2659,769,2.11932e+06,1.09544e+06,3.35558e+06,0.0225356,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,455,580,100,1310.36,52.517,1178,2.11932e+06,1.09544e+06,2.51652e+06,0.0187166,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,456,440,60,2786.95,103.946,2615,2.11932e+06,1.09544e+06,2.02716e+06,0.070687,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,457,1220,360,103.621,6.38314,132,2.11932e+06,1.09544e+06,2.61988e+06,0.0127124,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,458,270,30,13377.2,1253.06,16526,2.11932e+06,1.09544e+06,2.89911e+06,0.00625536,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,459,210,30,34933.1,1470.2,37535,2.11932e+06,1.09544e+06,2.16339e+06,0.0401263,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,460,1050,910,275.368,14.6832,239,2.11932e+06,1.09544e+06,2.08429e+06,0.0512843,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,461,920,210,299.174,12.7927,245,2.11932e+06,1.09544e+06,3.01614e+06,0.00515401,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,462,810,240,564.429,26.3775,633,2.11932e+06,1.09544e+06,2.14815e+06,0.0295265,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,463,720,140,677.721,36.2659,766,2.11932e+06,1.09544e+06,2.06924e+06,0.0265006,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,464,980,240,247.318,10.8667,216,2.11932e+06,1.09544e+06,2.3629e+06,0.0519989,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,465,720,140,677.721,36.2659,789,2.11932e+06,1.09544e+06,3.5977e+06,0.00752049,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,466,310,30,6916.63,305.549,6525,2.11932e+06,1.09544e+06,1.89664e+06,0.108711,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,467,1320,900,91.1581,7.24073,119,2.11932e+06,1.09544e+06,1.97036e+06,0.0146156,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,468,480,70,2266.57,92.8509,2494,2.11932e+06,1.09544e+06,2.42286e+06,0.015688,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,469,2220,1390,5.93085,0.917127,17,2.11932e+06,1.09544e+06,2.24761e+06,0.000437749,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,470,1050,270,190.034,8.65747,227,2.11932e+06,1.09544e+06,4.96451e+06,0.0148777,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,471,290,30,9619.4,745.199,12060,2.11932e+06,1.09544e+06,4.78508e+06,0.000597245,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,472,580,230,2136.17,90.1003,1834,2.11932e+06,1.09544e+06,1.69787e+06,0.00129022,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,473,2220,1390,5.93085,0.917127,12,2.11932e+06,1.09544e+06,1.86694e+06,0.0260914,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,474,1130,620,184.283,10.5812,213,2.11932e+06,1.09544e+06,3.09888e+06,0.0537171,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,475,420,60,3394.93,133.768,3146,2.11932e+06,1.09544e+06,2.35555e+06,0.0440226,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,476,810,170,461.671,22.1395,515,2.11932e+06,1.09544e+06,2.37408e+06,0.0460778,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,477,920,520,442.992,19.2388,501,2.11932e+06,1.09544e+06,3.72242e+06,0.0238704,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,478,1130,450,168.256,9.10184,128,2.11932e+06,1.09544e+06,1.73645e+06,0.00448496,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,479,400,120,6485.16,244.682,6021,2.11932e+06,1.09544e+06,2.61346e+06,0.0358975,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,480,920,210,299.174,12.7927,351,2.11932e+06,1.09544e+06,3.74296e+06,0.0101954,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,481,1130,310,143.818,7.10938,116,2.11932e+06,1.09544e+06,3.03456e+06,0.022304,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,482,1750,7630,23.0883,2.46705,9,2.11932e+06,1.09544e+06,1.65136e+06,0.00218983,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,483,20,50,287311,69319.4,433954,2.11932e+06,1.09544e+06,2.21574e+06,0.0171991,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,484,480,70,2266.57,92.8509,1971,2.11932e+06,1.09544e+06,2.32527e+06,0.00213407,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,485,1130,310,143.818,7.10938,102,2.11932e+06,1.09544e+06,1.64285e+06,0.000880834,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,486,1960,7420,11.9279,1.31842,5,2.11932e+06,1.09544e+06,1.99201e+06,0.0286136,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,487,680,180,1010.51,51.4777,939,2.11932e+06,1.09544e+06,1.93088e+06,0.119995,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,488,150,30,128286,5354.92,145186,2.11932e+06,1.09544e+06,3.36878e+06,0.000821769,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,489,1440,520,51.625,5.23565,73,2.11932e+06,1.09544e+06,1.76956e+06,0.0130194,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,490,480,70,2266.57,92.8509,2431,2.11932e+06,1.09544e+06,2.37695e+06,0.0590099,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,491,1750,800,20.6016,2.37117,31,2.11932e+06,1.09544e+06,3.04543e+06,0.0336074,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,492,1050,270,190.034,8.65747,222,2.11932e+06,1.09544e+06,1.75891e+06,0.0294842,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,493,1320,430,74.1739,5.72337,94,2.11932e+06,1.09544e+06,1.96587e+06,0.0350863,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,494,30,30,135678,40762.1,191804,2.11932e+06,1.09544e+06,2.01982e+06,0.0843169,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,495,1220,740,130.808,8.98689,168,2.11932e+06,1.09544e+06,2.01848e+06,0.0077198,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,496,1580,640,33.0106,3.43743,19,2.11932e+06,1.09544e+06,1.84973e+06,0.0151582,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,497,180,30,64813.4,3490.26,69149,2.11932e+06,1.09544e+06,3.1069e+06,0.107728,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,498,280,160,29783.9,1723.91,26637,2.11932e+06,1.09544e+06,1.81988e+06,0.0347357,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,499,980,460,326.502,14.6025,282,2.11932e+06,1.09544e+06,1.71389e+06,0.027188,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,500,720,200,838.203,43.4547,681,2.11932e+06,1.09544e+06,2.36691e+06,0.00108475,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,501,980,340,292.792,12.9888,352,2.11932e+06,1.09544e+06,3.09912e+06,0.00398759,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,502,2550,3560,2.48567,0.301427,8,2.11932e+06,1.09544e+06,1.91823e+06,0.00491234,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,503,1960,7420,11.9279,1.31842,3,2.11932e+06,1.09544e+06,3.67355e+06,0.00392397,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,504,680,130,825.814,41.9923,701,2.11932e+06,1.09544e+06,2.59121e+06,0.00660354,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,505,810,240,564.429,26.3775,479,2.11932e+06,1.09544e+06,3.28393e+06,0.0073647,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,506,1580,970,36.6279,3.96643,50,2.11932e+06,1.09544e+06,2.03186e+06,0.0435758,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,507,20,50,287311,69319.4,416235,2.11932e+06,1.09544e+06,2.18042e+06,0.031459,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,508,980,340,292.792,12.9888,334,2.11932e+06,1.09544e+06,1.8207e+06,0.0321889,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,509,220,40,36247.7,1537.71,32518,2.11932e+06,1.09544e+06,1.83861e+06,0.00813695,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,510,30,30,135678,40762.1,224391,2.11932e+06,1.09544e+06,3.68831e+06,0.0147758,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,511,580,140,1643.15,66.9462,1750,2.11932e+06,1.09544e+06,3.43893e+06,0.0882919,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,512,1050,270,190.034,8.65747,229,2.11932e+06,1.09544e+06,1.82628e+06,0.011311,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,513,70,60,1.06966e+06,48389.4,1.17778e+06,2.11932e+06,1.09544e+06,2.11215e+06,0.0127838,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,514,1130,310,143.818,7.10938,101,2.11932e+06,1.09544e+06,1.80995e+06,0.000665631,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,515,480,70,2266.57,92.8509,2489,2.11932e+06,1.09544e+06,3.53158e+06,0.0175079,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,516,550,90,1536.63,60.3447,1724,2.11932e+06,1.09544e+06,2.30075e+06,0.00532375,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,517,2220,1390,5.93085,0.917127,13,2.11932e+06,1.09544e+06,3.09362e+06,0.0127085,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,518,920,210,299.174,12.7927,252,2.11932e+06,1.09544e+06,3.39474e+06,0.0135168,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,519,1580,640,33.0106,3.43743,17,2.11932e+06,1.09544e+06,4.01022e+06,0.00562786,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,520,1750,1240,22.3629,2.43273,33,2.11932e+06,1.09544e+06,1.90184e+06,0.0350878,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,521,810,170,461.671,22.1395,523,2.11932e+06,1.09544e+06,1.85178e+06,0.0265247,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,522,420,60,3394.93,133.768,3868,2.11932e+06,1.09544e+06,2.15041e+06,0.000662365,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,523,860,460,569.765,24.8854,505,2.11932e+06,1.09544e+06,2.10753e+06,0.0299968,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,524,280,30,11660.9,1219.68,9395,2.11932e+06,1.09544e+06,1.91493e+06,0.0321401,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,525,280,30,11660.9,1219.68,9882,2.11932e+06,1.09544e+06,1.89754e+06,0.0731978,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,526,980,1240,383.95,19.3448,336,2.11932e+06,1.09544e+06,3.41289e+06,0.0404449,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,527,1440,520,51.625,5.23565,37,2.11932e+06,1.09544e+06,2.549e+06,0.0499811,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,528,1580,640,33.0106,3.43743,47,2.11932e+06,1.09544e+06,1.81915e+06,0.0275969,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,529,380,60,5137.94,207.817,5693,2.11932e+06,1.09544e+06,3.60606e+06,0.00618101,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,530,810,320,644.355,29.4634,719,2.11932e+06,1.09544e+06,3.93388e+06,0.0303118,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,531,1320,430,74.1739,5.72337,55,2.11932e+06,1.09544e+06,2.16224e+06,0.0305164,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,532,210,30,34933.1,1470.2,32684,2.11932e+06,1.09544e+06,2.85934e+06,0.0648937,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,533,1960,2580,11.9066,1.31583,20,2.11932e+06,1.09544e+06,2.27642e+06,0.0276562,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,534,860,190,379.731,16.8827,320,2.11932e+06,1.09544e+06,2.44573e+06,0.00962998,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,535,1220,1770,142.011,9.95961,175,2.11932e+06,1.09544e+06,1.98639e+06,0.0212969,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,536,2220,1390,5.93085,0.917127,14,2.11932e+06,1.09544e+06,3.65882e+06,0.00588273,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,537,2550,1990,2.46547,0.300691,6,2.11932e+06,1.09544e+06,2.83867e+06,0.04272,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,538,520,90,1972.85,83.5187,2149,2.11932e+06,1.09544e+06,3.31211e+06,0.0329715,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,539,1320,430,74.1739,5.72337,97,2.11932e+06,1.09544e+06,3.33525e+06,0.0190062,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,540,860,460,569.765,24.8854,510,2.11932e+06,1.09544e+06,2.07334e+06,0.0413459,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,541,720,140,677.721,36.2659,560,2.11932e+06,1.09544e+06,2.63072e+06,0.00367956,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,542,920,400,409.283,17.6247,457,2.11932e+06,1.09544e+06,3.21056e+06,0.0419365,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,543,2550,1990,2.46547,0.300691,6,2.11932e+06,1.09544e+06,1.74801e+06,0.04272,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,544,520,160,2782.69,112.8,2468,2.11932e+06,1.09544e+06,1.59467e+06,0.00561749,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,545,2220,7160,6.10404,0.931595,0,2.11932e+06,1.09544e+06,2.41547e+06,0.0034475,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,546,480,200,4218.74,164.213,4820,2.11932e+06,1.09544e+06,2.35312e+06,0.000368577,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,547,280,30,11660.9,1219.68,13955,2.11932e+06,1.09544e+06,3.81302e+06,0.0307258,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,548,420,60,3394.93,133.768,3638,2.11932e+06,1.09544e+06,2.10165e+06,0.0489541,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,549,920,300,363.809,15.4919,316,2.11932e+06,1.09544e+06,2.08444e+06,0.0251241,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,550,80,30,746999,30938.8,698855,2.11932e+06,1.09544e+06,2.91836e+06,0.0599142,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,551,480,70,2266.57,92.8509,2443,2.11932e+06,1.09544e+06,3.42848e+06,0.0468029,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,552,810,630,788.173,35.9328,853,2.11932e+06,1.09544e+06,1.93133e+06,0.0807805,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,553,1130,450,168.256,9.10184,118,2.11932e+06,1.09544e+06,2.3849e+06,0.000450137,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,554,1130,310,143.818,7.10938,168,2.11932e+06,1.09544e+06,2.12097e+06,0.0480195,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,555,20,50,287311,69319.4,191049,2.11932e+06,1.09544e+06,1.73409e+06,0.0824574,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,556,20,50,287311,69319.4,133871,2.11932e+06,1.09544e+06,1.65778e+06,0.0134157,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,557,680,130,825.814,41.9923,899,2.11932e+06,1.09544e+06,2.08448e+06,0.0785779,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,558,250,50,25954.8,1615.75,21443,2.11932e+06,1.09544e+06,1.79526e+06,0.00271468,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,559,720,140,677.721,36.2659,790,2.11932e+06,1.09544e+06,2.05823e+06,0.00709547,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,560,10,60,374100,111108,676249,2.11932e+06,1.09544e+06,4.84042e+06,0.0032718,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,561,2220,1390,5.93085,0.917127,12,2.11932e+06,1.09544e+06,2.09212e+06,0.0260914,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,562,20,50,287311,69319.4,510253,2.11932e+06,1.09544e+06,2.33634e+06,0.000649985,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,563,1960,7420,11.9279,1.31842,7,2.11932e+06,1.09544e+06,1.98063e+06,0.108796,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,564,720,260,954.694,47.8548,852,2.11932e+06,1.09544e+06,2.4705e+06,0.0352838,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,565,680,130,825.814,41.9923,922,2.11932e+06,1.09544e+06,2.2608e+06,0.0315276,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,566,980,460,326.502,14.6025,373,2.11932e+06,1.09544e+06,3.47848e+06,0.0263932,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,567,1750,1240,22.3629,2.43273,11,2.11932e+06,1.09544e+06,2.8524e+06,0.0128227,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,568,70,30,821365,39592.6,731939,2.11932e+06,1.09544e+06,2.31522e+06,0.0119698,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,569,2220,7160,6.10404,0.931595,1,2.11932e+06,1.09544e+06,3.4119e+06,0.0215063,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,570,20,50,287311,69319.4,155217,2.11932e+06,1.09544e+06,1.96643e+06,0.0283387,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,571,1220,530,119.648,7.90678,89,2.11932e+06,1.09544e+06,3.71352e+06,0.00997203,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,572,760,160,584.861,30.6206,664,2.11932e+06,1.09544e+06,3.19804e+06,0.0238353,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,573,500,110,2637.81,106.511,2911,2.11932e+06,1.09544e+06,2.08513e+06,0.0110943,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,574,550,90,1536.63,60.3447,1345,2.11932e+06,1.09544e+06,2.49044e+06,0.00356007,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,575,860,720,627.913,28.4779,693,2.11932e+06,1.09544e+06,2.84846e+06,0.0464918,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,576,1130,450,168.256,9.10184,207,2.11932e+06,1.09544e+06,2.08715e+06,0.0100867,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,577,1580,2960,39.0933,4.05851,58,2.11932e+06,1.09544e+06,4.39603e+06,0.0102017,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,578,1580,7800,39.1146,4.06163,22,2.11932e+06,1.09544e+06,2.47546e+06,0.00803065,0,0,
